[CLS] 정 ##헌 ##율 익산 ##시장 ##의 개회 ##사 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I AD_CITY-B O O O O O -100
[CLS] 동대문 종합 ##상가 5 ##층 , B ##동 51 ##68 ##호 ##이 ##고 이름 ##은 클레이 ##앤 ##데 ##코 ! 좀 구석 ##진 곳 ##에 있 ##다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O -100
[CLS] 어떤 업무 ##를 도와 ##드리 ##면 되 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 중학교 ##때 부터 같이 놀 ##던 친구 ##들이 이제 25 ##살이 ##되 ##어 [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 66 ##6 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 아빠 9 / 13 ##생 ##일 ##인 ##데 음력 ##이 ##거 ##든 [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O O -100
[CLS] : ) [SEP]	-100 O O -100
[CLS] 엥 ##무 ##슨 ##소리 ##야 95 ##년 ##생 ##이 만 22 ##세라 ##고 . . ? [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 저 ##는 홈 ##앤 ##쇼 ##핑 윤 ##보 ##경 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 대구 인터 ##불 ##고 뷔페 연락처 : 154 ##4 - 31 ##11 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 오늘 딱 14 ##개 ##월 ##접 ##어 ##선 린이 몸무게 11 ##k ##g [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I O O O SS_NAME-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 장 ##국 ##영 10 ##주 ##기 기념 아비 ##장 ##전 보 ##러 ##ㅡ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 320 ##2 121 ##3 31 ##23 03 ##0 ##2 [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
