[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 반품 접수 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 본 은행 ##인 ##부산 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 삼성카드 ##구요 . 031 ##4 221 ##4 111 ##1 140 ##3 ##입니다 . [SEP]	-100 SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 제주 ##은행 ##이 ##죠 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 꾸 ##벅 ##꾸 ##벅 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋ 전 이제 밤샘 ##공 ##부 ##의 길 ##로 [UNK] [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 광주 ##은행 중 출금 계좌 ##번 ##호 ##와 비밀 ##번 ##호 , 보안 ##매 ##체 , 본인 ##인 ##증 ##이 필요 ##합니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] - 주소 : 서울 서대문구 이화여대 ##7 ##길 41 [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 마치 연예인 같이 늘 ##씬 ##한 몸매 ##를 자랑 ##하 ##는 이 ##다지 ##의 키는 160 . 3 ##c ##m ##로 알려졌 ##다 . [SEP]	-100 O O O O O O O O O O O SS_NAME-B SS_NAME-I O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 010 99 ##78 27 ##18 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 변 ##용 ##환 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 29 ##살 ##입니다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] ` ` 유 ##남 ##석 후보자 ( 60 · 사법연수원 13 ##기 ) 가 우리 ##법 ##연구 ##회 논란 ##에 대해 ` 정치 ##적 편향 ##성 ##은 없 ##다 ` 고 선 ##을 그 ##었 ##다 . ` ` 고 합니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I SS_BRAND-B O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 . 125 ##7 ##동 92 ##8 ##호 ##요 . [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 정성 ##근 1938 ##년 12 ##월 25 ##일 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 앞 ##자리 6 ##자리 불러 ##주 ##세요 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 데 ##시 ##앙 ##아 ##파 ##트 83 ##5 ##동 ##56 ##94 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 휴대 ##전 ##화 번호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 대학생 엠 ##티 간 ##거 같 ##거 같 ##은 평균 ##나이 32 ##세 ##에 ##요 . [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 3 ##월 3 ##일 ##생 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 수고 ##하 ##십니다 [SEP]	-100 O O O -100
[CLS] 뽀 ##꼬 9 ##세 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_AGE-B SS_AGE-I O -100
[CLS] 앱 ##스토 ##어 ##에 들어가 ##셔 ##서 에이스 ##손 ##해 ##보험 모바일 앱 ##설 ##치 ##후 직접 ##청 ##구 가능 ##하 ##십니다 . [SEP]	-100 O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 1939 ##년 11 ##월 03 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 30 ##3 ##동 32 ##73 호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 138 85 ##8 90 ##61 ##3 59 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 45 ##1 ##동 ##49 ##58 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 62 - 28 ##7 - 54 ##3 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 100 ##1 ##동 175 ##8 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 휴대폰 번호 마지막 4 ##자리 ##는 82 ##74 ##이 ##에 ##요 . [SEP]	-100 O O O O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 네 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 충주 ##시 동남 ##구 아동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 전자 ##여 ##권 ##을 만들 ##어야 한다 해서 찍 ##은 34 ##살 증명 ##사진 . [SEP]	-100 O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 화성시 우정 ##읍 남양 ##만 ##로 102 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 35 ##5 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 244 ##3 42 ##12 144 ##3 100 ##4 맞 ##으 ##시 ##죠 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O O -100
[CLS] 반품 접수 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 배송 받 ##으 ##셨 ##던 서울 중랑 ##구 자산 ##동 ##18 ##길 84 이하 주소 확인 부탁 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O -100
[CLS] 상품 수거 ##할 주소 경기도 화성시 만 ##안 ##구 태평 ##로 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O -100
[CLS] 신 ##연 ##하 , 010 810 ##2 72 ##19 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 네 저 ##는 김 ##하 ##정 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 김 ##다 ##연 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 2010 . 8 . 11 17 : 30 뀨 ##뀨 2 ##세 ##인 뽀 ##꼬 ##가 탄생 ! [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O SS_NAME-B SS_NAME-I SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O O O -100
[CLS] 금정 ##면 월 ##평 ##리 386 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 몇 ##센 ##치 차이 안 ##나 ##네 [SEP]	-100 O O O O O O O -100
[CLS] 안녕 냉면 ##쓰 ? 난 현 ##규 ##쓰 27 ##살 [SEP]	-100 O SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I SS_AGE-B SS_AGE-I -100
[CLS] 42 ##42 ##40 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 010 - 00 ##21 - 1951 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 예 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 이곳 ##을 보고 싶 ##은 사람 ##들이 과장 ##하 ##자 ##면 줄 ##을 섯 ##다는 것 ##인 ##데 , 강진 ##에 ##서 18 ##년 ##간 유배 ##생활 ##을 한 다산 정약용 ##도 그 ##중 한 ##사람 ##으로 백운 ##동 별 ##서 ##정원 ##을 50 ##세 ##가 되 ##던 [SEP]	-100 O O O O O O O O O O O O O O O O O O O AD_CITY-B O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O SS_AGE-B SS_AGE-I O O O -100
[CLS] 내 나이 82 ##세 ##는 아직 미달 ##되 ##는 나이 지만 . . . [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 국민 카드 04 ##40 40 ##30 32 ##33 41 ##24 요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##을 말씀 ##해 주실 ##수 있 ##으 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 2016 ##년 07 ##월 23 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 수협 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 네 01 ##8 - 185 - 007 ##7 - 번 ##으로 보내 ##주 ##시 ##면 됩니다 [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O -100
[CLS] 79 ##0 ##82 ##4 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 국민 카드 ##요 210 ##3 144 ##4 410 ##1 144 ##4 [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 70 ##동 540 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 주소 ##가 진주시 광진구 고 ##강 ##1 ##동 다음 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
